,label,text
831,20,could you please put a stop on my bank account
832,20,i need to put a stop on my bank account
833,20,are you able to put a stop on my bank account
834,20,please put a stop on my bank account
835,20,i am hoping you can put a stop on my bank account
836,20,please put a freeze on my banking account
837,20,i need my bank account frozen
838,20,how do i freeze my bank account
839,20,would you freeze my bank account
840,100,"i heard i can transfer my 401k, but don't know how, do you"
841,100,"i need some help with transferring my 401k, can you help"
842,100,can you tell me how to transfer my 401k
843,100,i want to transfer my 401k
844,100,i wanna transfer my 401k
845,100,i have to rollover my 401k
846,100,i must rollover my 401k
847,100,i want help to transfer my 401k
848,100,help me to transfer my 401k
849,100,i will rollover my 401k
850,100,i need help to transfer my 401k
851,100,i want to rollover my 401k
852,100,how do i transfer my 401k to a new firm
853,100,how do i roll over my 401k
854,100,can i move my 401k to an ira
855,100,how do i do a 401(k) rollover
856,100,can 401ks be moved
857,100,can i transfer my 401k somewhere
858,100,how do i switch 401k companies
859,100,tell me how to roll over my 401k
860,100,how can i transfer my 401k
861,100,what are the steps to rollover my 401k
862,100,"my 401k, can i roll it over"
863,100,"i want to rollover my 401k , can i"
864,100,help me rollover my 401k
865,100,do you know the process to rollover my 401k
866,100,tell me how to rollover my 401k
867,100,my 401k needs to rollover and i need your help
868,100,let me know how to rollover my 401k
869,100,what do i have to do to transfer my 401k
870,96,what company made this ai
871,96,what is the name of the person who made you
872,96,who is the person that brought you to life
873,96,who is the one that made you
874,96,who is your maker
875,96,which company made you
876,96,who assembled you
877,96,i wanna know who programmed you
878,96,let me know who programmed you
879,96,who made you
880,96,i wanna know your maker
881,96,who was your maker
882,96,who is the one who programmed you
883,96,i must know who programmed you
884,96,tell me who your maker was
885,96,what was the company that designed you
886,96,do you know what company were you designed by
887,96,let me know which company were you designed by
888,96,what company were you designed by
889,96,can you let me know what company were you designed by
890,96,which company were you designed by
891,96,tell me who made you please
892,96,can you tell me who made you
893,96,whats the name of the person who made you
894,96,what company did the design for this
895,96,what company did this design
896,96,what company is responsible for this design
897,96,what company designed this
898,96,"for this design, what company did it"
899,96,name the person or group that programmed you
900,78,which way do we go and how long will it take to get to the sears tower in chicago
901,78,"so, does it take long to get to dodger stadium in anaheim"
902,78,how many minutes will it take to get to the empire state building in manhattan
903,78,what's the mileage to get the the taj mahal in atlantic city
904,78,does it take long to get to yankee stadium in the bronx
905,78,how much time is left until we get there
906,78,what's the time to destination going via bus to omaha
907,78,how far from our destination are we
908,78,how many minutes am i from texaco
909,78,how long will i be on the bus if i rid it to seattle
910,78,is it going to be much longer until i reach the bank
911,78,am i close to arriving at the post office
912,78,what's the estimated travel time to get to dc via bus
913,78,when will i arrive at hy-vee
914,78,how long does it take to get to el paso on a bus
915,78,how long will it take me to get to walmart
916,78,what's the average time to boston when riding a bus
917,78,when will the bus get me to vermont
918,78,how long will i be on the bus to new orleans
919,78,how long is a bus ride to staples
920,78,how long does it take to get downtown by bus
921,78,what time will i get to the beach taking the bus
922,78,how far am i from orlando
923,78,give me an eta on when i will arrive at my destination
924,78,tell me how much longer i will have to drive to reach the destination
925,78,when will i get to orlando
926,78,how much farther is orlando from my location
